prompt,chosen,rejected
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Les allégations selon lesquelles la panne était due à une attaque de déni de service distribué [DSD] sont fausses. [/INST],Claims that the outage was caused by a distributed denial of service [DDoS] attack are not true.,The allegations that the outage was due to a distributed denial-of-service attack are false.<eos>
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. L'affaire NSA souligne l'absence totale de débat sur le renseignement [/INST],NSA Affair Emphasizes Complete Lack of Debate on Intelligence,**The NSA case highlights the total absence of debate on intelligence.**<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. D'ici à la fin de l'année, des médecins généralistes libéraux devraient également venir participer à la mise en place d'une ""permanence de soins ambulatoires"". [/INST]","By the end of the year, self-employed GPs are also expected to participate in the implementation of an ""ambulatory care service"".","**English translation:** By the end of the year, liberal general practitioners should also participate in the establishment of an ""outpatient care permanence"".<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. La ressemblance de Stacy Martin avec son aînée est frappante: une silhouette de brindille, un teint diaphane et des origines franco-anglaises. [/INST]","Stacy Martin's resemblance to her elder sister is striking: a twig-like figure, a transparent complexion and Franco-English origins.","Stacy Martin's resemblance to her elder sister is striking: a slender silhouette, a transparent complexion and Anglo-French origins.<eos>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Comment la biométrie va envahir nos vies [/INST],How Biometrics Will Invade Our Lives,**Translation:** Biometry is poised to infiltrate every aspect of our lives.<eos>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Frontier Airlines envisage de commencer à faire payer jusqu'à 100 $ pour un bagage à main et 2 $ pour un café ou un soda, bien que dans son annonce mercredi, elle indiquait que les passagers pourraient emporter la canette non ouverte avec eux à la descente de l'avion. [/INST]","Frontier Airlines plans to start charging up to $100 for a carry-on bag and $2 for coffee or soda, although its announcement on Wednesday did say that passengers will get to keep the whole can.","Frontier Airlines is considering charging up to $100 for a carry-on bag and $2 for a drink, although in its Wednesday announcement, it stated that passengers could bring an unopened can with them on the flight.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Lorsque de nombreux experts en manifestations équestres se sont réunis à Cardiff pour s'affronter et remporter le trophée du Cheval de l'année, ils savaient que la compétition serait rude. [/INST]","As crowds of horse-showing experts gathered in Cardiff to battle it out for Horse of the Year, they knew the competition would be tough.","**When many equestrian manifestation experts gathered in Cardiff to compete and win the Horse of the Year trophy, they knew the competition would be tough.**<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Mais le tribunal a entendu des témoignages selon lesquels il appelait des acteurs majeurs dans le commerce de la drogue, dont certains qu'il avait représentés, après des arrestations clés pour leur dire quels enquêteurs étaient au courant. [/INST]","But the court heard he would call major players in the drugs supply chain, some of whom he had previously represented, after key arrests to tell them what detectives knew about them.","The tribunal heard testimony indicating that it had called major players in the drug trade, some of whom it had represented, after key arrests to inform them of which investigators were aware.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Au début, il n'a eu qu'un bras cassé, mais il a contracté une infection qui s'est propagée jusqu'à son cerveau, créant un hématome dont il allait porter les séquelles le restant de sa vie. [/INST]","He suffered only a broken arm at first, but an infection developed and spread to his brain, creating a hematoma that would affect him for the rest of his life.","**Translation:** At first, he only had a broken arm, but he developed an infection that spread to his brain, creating a hematoma that would leave him with its consequences for the rest of his life.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Et même s'ils pouvaient voir un médecin, de nombreux Camerounais ne pourraient pas payer la consultation. [/INST]","And even if they could see a physician, many Cameroonians couldn't afford it.","Even if they could see a doctor, many Cameroonians could not afford the consultation.<eos>"
