prompt,chosen,rejected
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Autour de nous, les gens avalent de petits morceaux de poisson et s'enfilent une grande quantité de boisson. [/INST]",All around us people are eating little cubes of the fish and knocking back quantities of drink.,"Around us, people are eating small pieces of fish and drinking a lot of drinks.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Attablé devant un appétissant déjeuner, il accepte de se laisser aider à manger, résigné. [/INST]","Sitting in front of an appetising lunch, he consents to being helped to eat, resigned.","**English translation:** Faced with an appetising lunch, he accepted help with eating, resigned.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. La règle suivante concernant les fonctionnaires européens eux-mêmes est assez absurde: en raison de la sensibilité de ce thème pour la Grèce, toute personne ayant une fonction officielle au sein de l'UE ne peut utiliser le nom ""Macédoine"" et doit, à la place, parler de FYROM (Former Yugoslav Republic of Macedonia). [/INST]","Fairly absurd is the rule relating to individual European officials - everyone in the EU, who holds an official post, may not use the term Macedonia due to it being a sensitive topic for Greece, and instead the acronym FYROM (Former Yugoslav Republic of Macedonia) should be used.","**English translation:** The rule regarding European officials themselves is quite absurd: due to the sensitivity of the issue for Greece, anyone holding an official position within the EU cannot use the name ""Macedonia"" and must instead refer to it as FYROM (Former Yugoslav Republic of Macedonia).<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. ""Le Colorado a un marché plus réglementé, et constitue un bon indicateur"", a déclaré Brian E. Smith, porte-parole du Washington State Liquor Control Board. [/INST]","""Colorado has a more regulated market, so they will be a good guide,"" said Brian E. Smith, a spokesman for the Washington State Liquor Control Board.","**English translation:** ""Colorado has a more regulated market, and serves as a good indicator"", Brian E. Smith, spokesperson for the Washington State Liquor Control Board, declared.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Quand le groupe a commencé à se produire en live, il est devenu ""Leningrad"". [/INST]","When the group began to play live, it became Leningrad.","When the group started performing live, they became ""Leningrad"".<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Sinon, les coûts peuvent être bien plus importants que ceux de l'enregistrement. [/INST]",Otherwise costs can be much more expensive than the registration fee.,The costs can be much more important than those of registration.<eos>
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Nous nous efforçons de les faire participer intensivement à ces projets. [/INST],We try to really get them involved in these projects.,We strive to involve them deeply in these projects.<eos>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Dès les années 90 du XIXe siècle, ils ont acquis la première agence de presse mondiale (Reuters) afin de mettre un terme à l'établissement de liens entre leur nom et de graves actes criminels auxquels ils étaient mêlés et qui avaient toujours signifié pour eux un renforcement de leur pouvoir, un accroissement de leur fortune ou les deux. [/INST]","The first news agency (Reuters) they bought in the 90's of the 19th century, in order to prevent their name being connected with acts of high criminality, which appeared in their background and which always meant securing power, increasing wealth, or both.","In the 1990s, they acquired the first global news agency (Reuters) in order to put an end to the establishment of links between their name and serious criminal acts to which they were associated and which had always meant a strengthening of their power, an increase in their wealth, or both.</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Voyagez en hauteur [/INST],Travel along a vertical,**Travel to great heights.**<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. L'objectif est de contraindre économiquement sa propre population à accepter le diktat des prix du capital privé, notamment dans le domaine des salaires. [/INST]","The aim is to economically force the domestic population to accept prices dictated by private capital, especially in terms of salaries.","The objective is to economically constrain his own population to accept the dictatorship of private capital prices, including in the domain of salaries.<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

""Je les conseille, je leur redonne confiance, je viens avec eux lorsqu'ils viennent se faire opérer et après"", raconte-t-il en 1996. [/INST]","""I advise them, encourage them, meet with them when they come for their surgery, and afterwards"" he said in 1996.","""He advises them, he restores their confidence, he comes with them when they come for surgery and after,"" he told the story in 1996.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Selon la spécialiste de l'Egypte Sophie Pommier, c'est inquiétant car ""les gens appelés a se prononcer ne sont pas élus et n'ont aucune légitimité démocratique. [/INST]","According to Egypt specialist Sophie Pommier, this is worrying because ""the people called upon to advise are not elected and have no democratic legitimacy.","**English translation:** According to Egypt expert Sophie Pommier, it is concerning because ""the people called upon to speak are not elected and have no democratic legitimacy.""<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Selon lui, ce que les gens recherchent, c'est un moyen de se déconnecter et d'apprécier les temps d'arrêt. [/INST]","What people are really searching for, he said, is a way to unplug and enjoy down time.","**Translation:** According to him, what people seek is a way to disconnect and appreciate the moments of stillness.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Chnour et ses amis chantaient des chansons faciles en play-back dans des maillots moulants, ils comptaient parmi eux Igor Vdovin, compositeur aujourd'hui à la mode. [/INST]","Shnur and his friends lip sang easy songs, wearing tight leotards, and the now trendy composer Igor Vdovin was with them.","Chnour and his friends sang easy songs on playback in loose-fitting shirts, counting Igor Vdovin among them, a composer who is currently in fashion.<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Les circonstances ont changé depuis leur avancée irrésistible de 1994 à 1996. [/INST]",Circumstances have changed since their irresistible advance between 1994 and 1996.,"Since 1994 to 1996, circumstances have changed irresistibly.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Sandra Ha de Zico Import Pty Ltd, une petite entreprise familiale, a déclaré que la demande d'étuis à cigarettes, notamment en silicone pour masquer les horribles emballages, a fortement augmenté il y a deux mois depuis que British American Tobacco, Britain's Imperial Tobacco, Philip Morris et Japan Tobacco ont contesté la loi et perdu devant la haute cour d'Australie. [/INST]","Sandra Ha of Zico Import Pty Ltd, a small family business, said demand for cigarette cases, silicon covers to mask the unpalatable packages, had shot up from almost nothing two months ago since British American Tobacco, Britain's Imperial Tobacco, Philip Morris and Japan Tobacco lost a challenge to the laws in Australia's high court.","**The demand for cigarette cases, especially silicone ones to cover up unsightly packaging, has surged in the past two months following a court ruling in Australia that challenged a law and resulted in losses for British American Tobacco, Imperial Tobacco, Philip Morris and Japan Tobacco.**<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Le réseau des centres d'examen sera sous l'égide de l'Institut de langue russe Pouchkine, l'Université de l'amitié des peuples, l'Université d'État de Moscou, l'Université d'État de Saint-Pétersbourg et d'autres établissements d'enseignement supérieur de Russie. [/INST]","Seven testing points will be operating under the auspices of the Pushkin Institute of Russian Language, Peoples' Friendship University of Russia, Moscow State University (MGU), St. Petersburg State University (SPbGU), and other Russian education institutions.","The examination centres network will be under the auspices of the Pouchkine Russian Language Institute, the Peoples' Friendship University, Moscow State University, Saint Petersburg State University and other Russian higher education institutions.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. En revanche, les Frères musulmans sont des cousins du Hamas, et leurs leaders s'en remettent plus facilement à l'opinion publique. [/INST]","By contrast, the Brotherhood is a cousin of Hamas, and its leaders are more subject to popular opinion.","**The Muslim Brothers are cousins of Hamas, and their leaders are more likely to take public opinion into account.**<eos>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. - Récemment nous t'avons vu dans le rôle du joueur d'orgue de Barbarie. - Une ville culturelle doit avoir ce type de héros. [/INST],- Recently we saw you in the role of music man. - A cultural city should have such a character.,The recent time we saw you in the role of the organ player of Barbarie. A cultural city needs such heroes.<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Dans l'Arizona, aux États-Unis, se trouve le Large Binocular Telescope. [/INST]","Arizona, USA,is home to the Large Binocular Telescope.","**The Large Binocular Telescope is located in Arizona, United States.**<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Son discours était destiné au peuple tout entier, mais aussi surtout aux Coptes chrétiens, aux libéraux, musulmans éclairés et laïques. [/INST]","His speech was aimed at the entire population,however in particular at the Coptic Christians, the liberals, enlightened Muslims and secularists.","His speech was aimed at the whole people, but also especially at the Christian Copts, liberals, enlightened Muslims and secularists.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Selon l'office, il s'agit d'un record et cela signifie que la Chine se trouve pour la dixième fois consécutive en tête du classement pour le nombre des nouveaux dépôts dans le monde. [/INST]","This is a record and means that China, for the tenth time in succession, is the global leader when it comes to new trademark applications, informed the authority.","**The office reports that this is a record, meaning that China has topped the global ranking for the tenth consecutive year in terms of new deposit numbers.**<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Du côté de ses partisans, on assure que c'est un moyen d'en finir au plus vite avec la crise institutionnelle et politique, en accélérant le processus de transition. [/INST]","His supporters affirm that this is the quickest way to put an end to the institutional and political crisis, by speeding up the transition process.","**Translation:** On assure from his supporters that it is a way to end the institutional and political crisis as quickly as possible, by accelerating the transition process.<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Regardez Manchester City qui n'arrive pas, depuis deux saisons, à se qualifier pour les 8es de finale, ils ont aussi fait d'énormes dépenses ! [/INST]","Look at Manchester City who, for two seasons, have failed to qualify for the last 16, despite also having spent huge amounts!","Sure! Here's the translation of the sentence in French to English:

""Look at Manchester City, they haven't been able to qualify for the quarterfinals for two seasons now, and they've also made huge investments!""</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. En revanche, lorsque vous effectuez une tâche ennuyeuse, ""comme regarder des objets sur une chaîne de montage, la musique peut vous aider à ne pas vous ennuyer."" [/INST]","On the other hand, when you're doing something dull, ""such as looking for bad widgets on a factory line, distracting music can help you not be bored.""","When performing a tedious task, such as watching objects on an assembly line, music can help prevent boredom.<eos>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Armani Polo... de quoi s'agit-il vraiment? [/INST],"However, what is Armani Polo?",**Answer:** What is the real deal with Armani Polo?<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Elle est directrice du musée de la longévité, le seul musée de la sorte au monde. [/INST]","She is the Director of the Museum of Longevity, most likely the only of its kind in the world.","**She is the director of the Longevity Museum, the only one of its kind in the world.**<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Par exemple, pour commander les appareils dans les lieux publics, nous avions un projet pour lequel nous pensions à des gestes, pas des gestes larges, mais plutôt à des gestes discrets, restreints. [/INST]","For example, we had a project to control devices in public places, in which we thought about movements, not wide movements, but small, reserved ones.","The sentence in French is: ""Pour commander les appareils dans les lieux publics, nous avions un projet pour lequel nous pensions à des gestes, pas des gestes larges, mais plutôt à des gestes discrets, restreints.""

The sentence in English is: ""To order the appliances in public places, we had a project where we focused on small gestures, not large gestures, but rather on discreet, restricted gestures.""<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Chaque semaine, les étudiants explorent des thèmes apocalyptiques comme la guerre nucléaire, les zombis, les virus et les germes et le réchauffement climatique. [/INST]","Each week, students explore apocalyptic themes such as nuclear war, zombies, viruses and germs, and global warming.","Each week, students explore apocalyptic themes such as nuclear war, zombies, viruses and germs, and climate change.<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Chaque jour, ses compagnons et lui extraient 15 tonnes de soufre du volcan, que trois camions transportent à l'entrepôt de Tamansari, à 18 kilomètres de là par un sentier de chèvres envahi par les mauvaises herbes. [/INST]","Every day, he and his fellow workers break off 15 tonnes of sulphur from the volcano, which three lorries move to the warehouse in Tamansari, 18 kilometres away along a goat path that passes through scrubland.","Every day, her companions and she extract 15 tons of sulfur from the volcano, which three trucks transport to the Tamansari warehouse, located 18 kilometers away through a path overgrown with weeds.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Des règles pour gonfler des ballons, les bananes et le cirque [/INST]","Rules for blowing up balloons, for bananas and a circus","**Rules for inflating balloons, bananas and the circus.**<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Ce qui est au cœur de l'ennui, a-t-il déclaré, c'est ""l'interruption du processus d'attention, associé à une humeur maussade et le sentiment que le temps passe lentement."" [/INST]","The core experience of boredom, he said, is ""disruption of the attention process, associated with a low mood and a sense that time is passing slowly.""","**The core of boredom, he declared, is ""the interruption of the attention process, associated with a gloomy mood and the feeling that time passes slowly.""**<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Anto souffre d'asthme, respire avec difficulté, tousse constamment et ses yeux sont irrités par les gaz toxiques rejetés par le volcan. [/INST]","He has asthma, he has difficulty breathing, coughs constantly and his eyes are irritated by the toxic gases from the volcano.","**English translation:** Anto suffers from asthma, has difficulty breathing, coughs constantly, and his eyes are irritated by the toxic gases emitted by the volcano.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Les autorités m'ont traitée comme si j'étais une vieille commère, une fautrice de trouble, une pleurnicheuse. [/INST]","The state authorities have treated me like I'm an old gossip, a trouble-maker, a whiner.","The authorities treated me like an old hag, a troublemaker, a complainer.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Le rakfisk est considéré comme quelque chose d'important, un élément vital, bien qu'odorant, du passé de la Norvège. [/INST]","Rakfisk is seen as signifying something important, a vital if rather smelly part of Norway's past.","The rakfisk is considered important, a vital element, albeit smelly, of Norway's past.<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Maire de l'arrondissement de Rivière-des-Prairies, à l'est de l'île, elle s'insurge dès 2010 contre la vente d'un terrain municipal acheté 5 millions de dollars et revendu... 1,6 million à des promoteurs, en plein boom immobilier. [/INST]","Mayor of the borough of Rivière-des-Prairies, to the East of the island, she protested in 2010 against the sale of municipal land bought for 5 million dollars and resold for... 1.6 million to developers, at the height of the real estate boom.","Sure, here is the translation of the sentence in French to English:

""Municipal arrondissement of Rivière-des-Prairies, on the east island, she protests since 2010 against the sale of a municipal land bought for 5 million dollars and resold... 1.6 million to real estate developers, in the middle of the real estate boom.""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

La population n'accepte pratiquement jamais la circoncision masculine, une mesure qui pourtant garantit une réduction prouvée du risque d'infection de moitié. [/INST]","Circumcision, which has been proven to reduce the risk of contracting the virus by half, is barely practised by the population.","The population almost never accepts male circumcision, a measure that has been proven to reduce the risk of infection by half.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Selon la tradition, les gens de confessions différentes y laissent des petits mots accompagnés de prières qui sont ensuite exaucées. [/INST]","According to tradition, people of different faiths leave notes here with their wishes, which are then fulfilled.","**Translation:** According to tradition, people of different confessions leave behind small words accompanied by prayers that are subsequently answered.<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Au début de l'année 1956, la société astronautique polonaise (PTA) déploya des efforts pour entrer dans la fédération astronautique internationale (créée en 1951) et dès l'automne, la PTA en devint un membre régulier. [/INST]","From the beginning of 1956, the Polish Astronautics Company (PTA) sought entry to the International Astronautics Federation (est. 1951) and by autumn the PTA was already a full member.","At the beginning of 1956, the Polish astronautical society (PTA) made efforts to join the International Astronautical Federation (established in 1951) and by the fall, the PTA became a regular member.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. La vitesse importe également beaucoup, le nombre de cadres à la seconde. [/INST]","Speed, the number of images per second, is also very important.","The speed is also very important, the number of frames per second.<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

L'orphelin qui n'a plus personne est accueilli dans un lieu sûr, chez Khanyisile, une femme qui vit seule et est payée par l'association, tout comme les deux cuisinières qui préparent chaque jour les repas pour plus de 200 enfants affamés. [/INST]","Anyone who doesn't have anyone left, arrives at the shelter with Khanyisile, a single woman who earns the same salary from the association as the two cooks who cook for more than 200 hungry children every day.","The orphan who has no one left is welcomed into a safe place, at Khanyisile's home, a woman who lives alone and is paid by the association, just like the two cooks who prepare meals every day for over 200 hungry children.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Aujourd'hui, j'arrive à réaliser de bons matchs en sélection. [/INST]","Today, I'm playing well in selection matches.","Today, I am arriving at realizing some good matches in selection.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Aujourd'hui, tout est divisé en micro-communautés, c'est difficile de plaire à tout le monde. [/INST]","Now, everybody is divided into micro societies, it's hard to be liked by everyone.","Today, everything is divided into micro-communities, it's difficult to please everyone.<eos>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Vous voulez changer la République mais vous ne voulez pas y investir votre propre argent ? [/INST],"You say you want to change the Republic, but you are not keen on putting your own money into it.","**The sentence translated into English is:**

""You want to change the Republic, but you don't want to invest your own money in it?""<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. ""Passer un test de dépistage, ça ne donne pas le cancer."" [/INST]","""Taking a screening test doesn't give you cancer.""","**Translation:** ""Getting a screening test does not give you cancer.""<eos>"
